,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_decision_threshold,user_attrs_feature_fraction,user_attrs_resampling_strategy,user_attrs_sample_rows,params_params_labeled_ratio,params_params_missing_rate,params_params_selftrain_max_iter,params_params_selftrain_threshold,user_attrs_labeled_ratio,user_attrs_missing_rate,soft_risk_preference,soft_decision_speed,soft_train_rows,cat_value
507,0.0182245821366967,1,0.6819024070081894,4.203388176227466,0,36.88148386381165,0.0682084681155232,7,10,33.2188273809588,400,-1,1.251607895135388,,-1,,0.7706594921119321,0.6609327323418173,0.8188375342642695,1,0.5482343198502747,1.0,0.0,0.0,1.0,1.0,0.0,2,0,16066,0
508,89.77408385327894,1,0.8768445097213604,2.742032717850985,1,0.2478260261781849,0.0004468159762288,0,4,0.1036753032179318,300,-1,1.1509032207108976,,-1,,0.5288542838532255,0.3108532841570967,0.5810905895563443,1,0.9376576796682295,1.0,0.0,0.0,1.0,1.0,0.0,2,1,27478,3
509,0.000714628266011,1,0.8972716332109163,2.022577107452218,0,0.0021100454885212,0.1775760976756417,2,3,0.3199528316686932,1000,-1,1.922937905142808,,-1,,0.3144774571774762,0.6619641737067007,0.5326644961814804,2,0.672616460914685,1.0,0.0,0.0,1.0,1.0,0.0,2,0,19711,2
510,1.454319825356608,1,0.6150838517606849,5.744564336197896,1,1.0078360243787263,0.0048764810712199,5,9,0.2959449206475122,300,-1,1.6996388094853785,,-1,,0.4017150775338946,0.5282212545089383,0.7411829880039372,2,0.9990066155847366,1.0,0.0,0.0,1.0,1.0,0.0,2,0,29276,2
511,1.1700647257583006,0,0.7426239283266507,7.655959950759287,1,0.0925683753952602,0.008875777002196,5,7,2.4943371461675774,800,1,2.208043640946348,0.4796345694079523,0,0.3921684103661331,0.8585026525413051,0.4700595742407348,0.8236722422117344,1,0.6283924160206986,1.0,0.0,0.0,1.0,1.0,0.0,2,2,18415,2
512,0.0004568927108795,1,0.2381097881441784,4.585691923229175,1,0.000589343174637,0.0005709127220009,10,6,0.4176344981532531,500,-1,0.9038779481057958,,-1,,0.6043920212429446,0.4999507002447363,0.5753292745987013,2,0.8139771707638048,1.0,0.0,0.0,1.0,1.0,0.0,2,0,23854,1
513,0.0146271982351935,0,0.5723394815547739,9.937020524022987,1,0.0035204403544333,0.0004322418300073,9,5,11.717689633137775,1000,0,0.613625561141051,0.200180485476259,0,0.2521575242339748,0.4878963801999711,0.5003770539536531,0.9321581089239186,2,0.516916190203971,1.0,0.0,0.0,1.0,1.0,0.0,0,2,15148,1
514,0.0001108455340056,0,0.5614140934886632,0.3977063801307212,0,0.0220438493637824,0.001408349103142,0,10,0.2274647469044576,1000,0,1.046544912655615,0.4360630500157621,1,0.8284790912018452,0.7903239960962658,0.3336001652039426,0.6210999336091587,0,0.6492653833790331,1.0,0.0,0.0,1.0,1.0,0.0,2,2,19027,2
515,0.1799377074117476,0,0.2854251189547765,2.255841587578736,1,4.284711826775681,0.0004437182627667,3,10,8.452941852392069,400,1,2.341729963141101,0.0347380460009,0,0.6327795748926605,0.91407476330591,0.3695986931874806,0.7870366080925704,1,0.7077440319070274,1.0,0.0,0.0,1.0,1.0,0.0,2,0,20740,3
516,2.8875584521372555,1,0.8168088300899103,1.7314382995165845,0,0.5987184262470563,0.0969881465737374,4,6,0.122371509842542,500,-1,0.9885302642881734,,-1,,0.8818841766797028,0.6154035491413046,0.981497843200244,0,0.9643712209253577,1.0,0.0,0.0,1.0,1.0,0.0,0,0,28261,2
517,2.041365581265345,0,0.7404392014802725,7.111479927298655,1,4.6290878570458585,0.0006789052057668,4,8,1.6095774445204758,600,1,1.7701705882909564,0.2867503463905348,1,0.2022644040048217,0.2134039233092245,0.6757652356072694,0.9886553363873284,0,0.9158894296136209,1.0,0.0,0.0,1.0,1.0,0.0,2,2,26840,3
518,0.0028680819712841,1,0.3041979062680102,3.351329962835337,0,14.473895130365722,0.0001658279828048,7,11,16.231223418856217,900,-1,2.855020939810623,,-1,,0.6642420358450656,0.3902293362538515,0.7603039109261794,0,0.592097048154699,1.0,0.0,0.0,1.0,1.0,0.0,2,2,17351,3
519,0.5174659409629238,0,0.3488331312459225,4.990233814200245,0,0.0023417125329878,0.0009460935884826,10,8,0.7913701531970738,400,0,0.9901334733023917,0.2073600362045264,1,0.0095292229003733,0.4396543686872118,0.4552835837329025,0.6643550616923894,2,0.9003633773583839,1.0,0.0,0.0,1.0,1.0,0.0,2,0,26385,2
520,0.7331617696747962,0,0.5332830357507397,0.9103178832250736,0,0.002632020194527,0.0007132412299294,7,6,0.5532940270035804,1000,1,1.3531301784467418,0.2025726535221578,0,0.2154384492842322,0.7707592640358323,0.543255275505758,0.9844106492330328,0,0.9054819429607728,1.0,0.0,0.0,1.0,1.0,0.0,2,2,26535,3
521,0.0392582141621675,1,0.206470913792775,7.332281074951944,1,0.0084122940041127,0.0145320251238125,1,7,4.84512326067464,700,-1,0.637081222445299,,-1,,0.6632820534650762,0.5876291866587955,0.855838821500096,1,0.8614258231744638,1.0,0.0,0.0,1.0,1.0,0.0,2,2,25244,0
522,0.0041958722533664,0,0.3104453579219252,5.7898333163216265,0,0.0229918709781584,0.0150711326011338,7,11,3.4511174725029528,400,1,0.78776013417068,0.3191333201974106,0,0.8315643672615792,0.5683149436317342,0.5916777871008299,0.7241691888505211,0,0.5616498432418608,1.0,0.0,0.0,1.0,1.0,0.0,1,0,16459,3
523,9.9296633234257,1,0.8717968396145204,8.434809551176217,1,45.4418181161515,0.0069801385592721,0,12,0.2318916701197425,800,-1,4.1173834122032416,,-1,,0.6517523225283895,0.4296620813331679,0.968805358600812,2,0.9267261858149032,1.0,0.0,0.0,1.0,1.0,0.0,2,2,27158,1
524,0.0003350254881081,1,0.7784162203156515,4.720196754114184,0,0.0055944714300023,0.2350704777734901,8,11,67.47778375062157,200,-1,1.089552318581513,,-1,,0.9034678589586262,0.3443958663491905,0.5334600173678326,2,0.9070852247956568,1.0,0.0,0.0,1.0,1.0,0.0,2,1,26582,2
525,5.100521506680716,1,0.993634779233254,0.772263544147439,0,0.097628820828643,0.0006090328717669,4,6,0.3870060830084756,900,-1,1.1987491462818751,,-1,,0.7203529404161588,0.3483236622522734,0.8037237789512501,1,0.9298249813531452,1.0,0.0,0.0,1.0,1.0,0.0,2,2,27249,3
526,2.394815540610572,0,0.4890238222062137,4.404688517663523,1,0.0004212421022741,0.0001386917134123,9,8,0.4439871954349366,600,1,0.6283344028919536,0.2667584220045637,0,0.6589170655521425,0.3734224699349815,0.379089190638038,0.5806309318483943,2,0.879779445903732,1.0,0.0,0.0,1.0,1.0,0.0,0,2,25782,1
527,0.3917591000756766,1,0.2995744339001744,0.4767202665257009,0,0.0041407778421605,0.0003402552875947,7,3,2.109539259042489,1000,-1,1.4887068341096334,,-1,,0.3053031359724225,0.6161702442058894,0.5963897979225814,0,0.5326521637939516,1.0,0.0,0.0,1.0,1.0,0.0,2,0,15609,3
528,0.2267250618993882,0,0.5168180125767352,2.030032314695527,0,0.0001233588149584,0.0105168260660293,3,10,4.650230924704347,900,0,1.501070426510997,0.1896339910934542,1,0.7617298252882758,0.7581234507545698,0.4026795072493055,0.9037890098209048,0,0.6996332412546376,1.0,0.0,0.0,1.0,1.0,0.0,2,2,20503,0
529,91.37896851415574,1,0.3305994270220078,2.624225791856846,0,0.0036940180918135,0.3239094738604043,7,4,6.167148620523939,300,-1,0.694425692109283,,-1,,0.7157469590670058,0.5351118427007748,0.5115279566247792,0,0.5616243914971477,1.0,0.0,0.0,1.0,1.0,0.0,1,1,16458,3
530,0.194507692495434,1,0.9533983828972896,0.2404735562499682,0,32.058878317847245,0.0032896968086661,0,10,11.520677313857687,500,-1,1.8804862918906344,,-1,,0.7829035452022337,0.4892854251769932,0.951763991004489,0,0.6759345246937736,1.0,0.0,0.0,1.0,1.0,0.0,2,2,19808,2
531,0.0003790786547754,0,0.8924676494164474,2.992275729189615,0,0.0147043921856019,0.0002295351390575,10,12,0.4905153337116787,400,1,0.910477395270776,0.3617939241082465,0,0.2286098832297493,0.323737783529934,0.5477962766360468,0.6568580410043572,2,0.5762858898079445,1.0,0.0,0.0,1.0,1.0,0.0,2,2,16888,3
532,17.4435357193508,0,0.5339463827219062,4.933524867371605,0,0.0038748952962248,0.0023543530238624,9,7,0.1950949442147196,700,0,2.661482056228493,0.296687315720306,1,0.8489244432772725,0.7552011269734529,0.6232512701223694,0.535827058716047,0,0.7973938717008846,1.0,0.0,0.0,1.0,1.0,0.0,2,2,23368,2
533,3.126071986695487,1,0.4236027940709748,0.3045403051828721,0,1.3171007667945185,0.0007222210248511,6,7,16.99837807846382,700,-1,3.583289920950352,,-1,,0.2668117678145951,0.6095338213310154,0.972120876150922,1,0.5514981525000064,1.0,0.0,0.0,1.0,1.0,0.0,2,2,16162,1
534,8.900105707464608,0,0.7929641221082104,9.869979978146414,1,0.0757232617652388,0.0208828345730169,1,7,1.4778039413036597,700,0,2.147711881761181,0.13609358510147,0,0.4117103320349039,0.9437655551053186,0.3215999017254507,0.9263645928512289,1,0.6827697287755548,1.0,0.0,0.0,1.0,1.0,0.0,2,2,20009,2
535,65.34327190943993,0,0.8670300757171752,5.108801923753742,0,0.0002053595979341,0.0040257920780833,6,7,0.3087770631427898,400,0,1.6613327257019457,0.3860453019901176,0,0.2955807366783459,0.5373236868811025,0.412943305744167,0.9158942039012998,2,0.6499435593428686,1.0,0.0,0.0,1.0,1.0,0.0,2,0,19047,1
536,18.555663217838674,1,0.2211533427844742,7.487302249418331,0,0.0911524251567553,0.0007247596137129,3,5,40.03170362882212,1000,-1,2.093541859085071,,-1,,0.5706317074493199,0.6719137429694858,0.9731425384370624,1,0.8819054937499147,1.0,0.0,0.0,1.0,1.0,0.0,2,2,25844,2
537,0.0415302015370477,1,0.2564156902770736,6.725634140828794,0,0.0026478009343675,0.0001328755271814,1,10,43.639054955200095,500,-1,2.248590762459284,,-1,,0.2232564088876796,0.6785642131979164,0.6531207672370528,1,0.5216427968863474,1.0,0.0,0.0,1.0,1.0,0.0,2,2,15287,1
538,10.517975234522437,1,0.960005253473352,7.817700436347414,0,0.0215953854565199,0.0016062932048589,8,3,0.3335374745265078,1000,-1,2.1860236709763123,,-1,,0.6225380682842898,0.3733318019712066,0.9417427629329908,2,0.5297764227325137,1.0,0.0,0.0,1.0,1.0,0.0,2,0,15525,1
539,10.025450568095948,0,0.6698712602082512,2.2158279925018265,0,0.0064764375087695,0.0125266035221431,1,9,14.43990002535038,1000,0,2.4976062507271606,0.0517483654841927,0,0.0958822253946317,0.2723968034229587,0.5306938090528682,0.5209813916501331,2,0.6792937756304089,1.0,0.0,0.0,1.0,1.0,0.0,2,2,19907,2
540,0.0976634427684656,1,0.5558257550863976,6.178588062408932,1,38.622950937000425,0.0002244119545112,10,7,1.4388190428849912,400,-1,2.795005821638547,,-1,,0.3964413137691578,0.3209471825691111,0.512767465509343,0,0.719605534054591,1.0,0.0,0.0,1.0,1.0,0.0,2,0,21088,3
541,21.98122614859734,1,0.257764311317913,6.210951088925183,0,0.0001256763314394,0.011293625104042,4,4,12.698550521245258,400,-1,1.0610496278552664,,-1,,0.5481039319815425,0.5208095735646363,0.6451601037226737,0,0.6191576440232727,1.0,0.0,0.0,1.0,1.0,0.0,0,1,18144,1
542,37.54153512786553,0,0.3343561361500797,6.207134747882134,0,0.0084083542405866,0.0045030804910629,3,11,0.1950950314985492,200,0,2.60515172824718,0.4919150964834378,1,0.1034502805561232,0.8430364833712103,0.3356417466031162,0.8250316120579421,0,0.5001704312361804,1.0,0.0,0.0,1.0,1.0,0.0,2,1,14657,1
543,48.025153115554325,1,0.3647326442530047,3.36503761494516,1,85.253419349288,0.1716580158851229,0,6,32.10326163324603,300,-1,1.2799520399089446,,-1,,0.7698011391843991,0.659228687122265,0.6282386899042672,2,0.6785204324159251,1.0,0.0,0.0,1.0,1.0,0.0,2,1,19884,2
544,0.0002749481207226,1,0.2079319503551789,7.339528456533434,0,0.0016613765373515,0.0690499730570454,4,8,20.820747302502657,200,-1,1.7272055422061552,,-1,,0.3352382991096546,0.3370445211118782,0.8348362167359962,2,0.7042211508754117,1.0,0.0,0.0,1.0,1.0,0.0,2,1,20637,1
545,0.7488329936446092,1,0.5007900577935344,2.339895934695555,1,54.96039022759504,0.0253571203016863,2,10,1.68836073095227,800,-1,0.7935943910113208,,-1,,0.2055783723951267,0.5156428597860574,0.9162764734560208,2,0.8191881536143237,1.0,0.0,0.0,1.0,1.0,0.0,2,2,24006,2
546,0.6824555979300403,1,0.5485214460602192,1.3078745671746073,0,0.6082833032863338,0.0003301928823195,6,4,93.249535044427,900,-1,0.8482560687688281,,-1,,0.5096620447707385,0.3254088993238639,0.604775744333796,0,0.7834366801926359,1.0,0.0,0.0,1.0,1.0,0.0,0,0,22959,3
547,0.0029803932978566,1,0.2240440134324226,5.497949827159107,1,39.84417148913255,0.0001565666170888,2,3,27.416819701386373,400,-1,0.6587236674567755,,-1,,0.3110707040057924,0.4634416196684908,0.8000356399972243,0,0.5737342138697379,1.0,0.0,0.0,1.0,1.0,0.0,1,1,16813,3
548,0.0897899177860384,1,0.7149581771869784,1.9327827462438163,0,1.044896252368636,0.1735069462267824,8,11,57.00720550061447,400,-1,1.018494272047182,,-1,,0.4105349182395663,0.6642564944663079,0.8819610615555532,2,0.5495855912954963,1.0,0.0,0.0,1.0,1.0,0.0,2,0,16106,2
549,0.2080518376221653,0,0.2286220976976763,2.702796113824345,0,0.0033261144271061,0.0026485881404758,5,10,2.2247644330192866,700,0,1.583974073112266,0.2916118781771989,1,0.4942080941773129,0.7369656362761525,0.6403750283059471,0.944972809307768,0,0.8057798855002836,1.0,0.0,0.0,1.0,1.0,0.0,2,2,23613,3
550,24.975300584416733,0,0.757266544257647,7.939538174686197,0,0.0002243287654911,0.0004739290463973,3,10,46.04214927954959,800,1,0.9927067241476224,0.4033710196901428,1,0.3340938127579376,0.6363159524372408,0.6697386760285154,0.5627934231686476,0,0.7142966288994157,1.0,0.0,0.0,1.0,1.0,0.0,0,2,20932,3
551,20.18849020608622,0,0.7185958117123377,0.5214644549144754,1,35.53469880390937,0.0001134028858402,0,3,6.4611536391069615,400,0,0.9935524542261488,0.0410704794434041,1,0.0501190392532414,0.9209670627572704,0.6132964953791473,0.7489808724679052,1,0.7223160693342621,1.0,0.0,0.0,1.0,1.0,0.0,2,1,21167,3
552,11.526379526695443,1,0.4800690198630568,8.44288380755107,0,0.1549063499132048,0.0339878057435886,1,6,3.527270724504862,800,-1,0.6724643840950166,,-1,,0.4638228766322315,0.4235918336065997,0.7235599852243848,2,0.616632411006651,1.0,0.0,0.0,1.0,1.0,0.0,0,2,18070,2
553,0.0026039622849671,0,0.5588043800171396,0.7767499370541742,0,1.505014447970312,0.0002744333123377,8,6,9.347567044556213,400,0,0.5766266044972727,0.4695861994048117,0,0.0336073997271693,0.7574624965020702,0.6763194905728467,0.6503671109301525,2,0.9795683136317374,1.0,0.0,0.0,1.0,1.0,0.0,1,0,28706,3
554,0.012225325461317,0,0.2647756966942319,8.819540269889794,1,0.0008634626929897,0.024723597369608,5,3,3.999325642824805,300,0,1.3778459559071814,0.4139555213007694,1,0.4425156248812509,0.6661797650258011,0.3541114897788011,0.5239245358824784,0,0.8478259485686733,1.0,0.0,0.0,1.0,1.0,0.0,2,1,24846,2
555,0.0006270697001109,0,0.5650243792438367,4.999643716654438,1,0.0071901005558588,0.1106140773269772,8,8,21.53297027990698,500,1,2.249832838217495,0.411705237287815,1,0.441512115279471,0.9066987874533344,0.6263781173926095,0.6753868606379215,0,0.7295527971778389,1.0,0.0,0.0,1.0,1.0,0.0,2,0,21380,2
556,0.0008341185922003,0,0.2378273450424584,3.380559827196948,0,19.10339263891809,0.0001931403681612,10,8,1.333152454733243,900,0,4.988728467201259,0.2157163759607489,1,0.8153176930559954,0.4108223171976564,0.5662100693211927,0.5651555767632717,2,0.8581460991320728,1.0,0.0,0.0,1.0,1.0,0.0,2,2,25148,3
557,0.0003666596737032,1,0.878601133630128,3.4604956190112635,0,6.394242625106428,0.0577525089419053,5,5,5.661542435964414,300,-1,4.582046824921121,,-1,,0.4377912102256863,0.6634325514179739,0.5090393293705764,2,0.5396393074171543,1.0,0.0,0.0,1.0,1.0,0.0,2,1,15814,1
558,18.20935640388672,0,0.7440373813265222,8.37650629196182,1,0.3809931457766906,0.0002769628121633,5,5,0.1266170364692247,300,1,1.1328561522372853,0.143740074564648,1,0.4573641957418236,0.298701105238835,0.5283218975724386,0.8843360736449724,1,0.7788899772142605,1.0,0.0,0.0,1.0,1.0,0.0,2,1,22825,2
559,0.0293266756170888,0,0.5668084345353221,2.832216929904694,1,0.146440867214594,0.4579666389575609,9,5,0.707643850035158,600,1,3.4823722443357124,0.3028163820010021,0,0.6414436732367352,0.2694708895739711,0.4462517130822527,0.5226307965924797,1,0.6825239970771486,1.0,0.0,0.0,1.0,1.0,0.0,2,0,20001,1
560,48.57387244186372,1,0.6422271339081358,9.400425770439323,0,0.0020112039180104,0.0971122563865168,4,5,15.51703108366308,500,-1,2.276623998309882,,-1,,0.6788658147995188,0.6537466351725554,0.6291590661225004,0,0.932107459723891,1.0,0.0,0.0,1.0,1.0,0.0,2,0,27315,1
561,20.354973925579504,1,0.9547134725238536,5.701852405140642,1,2.929788968022711,0.043415401889172,5,10,15.25819100384128,800,-1,2.8411528937988995,,-1,,0.7112323517218688,0.520400930379529,0.9647255875964744,2,0.999169813330784,1.0,0.0,0.0,1.0,1.0,0.0,2,2,29281,2
562,0.0048504493102791,0,0.7997795806557395,9.494453836226477,0,0.3998402871320206,0.2005620697095505,9,10,17.3592737919661,300,0,4.316202230374585,0.0575874775558533,1,0.8276725205537024,0.8939395021013077,0.6806437388316311,0.7666999160694696,1,0.7743681070225004,1.0,0.0,0.0,1.0,1.0,0.0,2,0,22693,2
563,79.28517899602237,1,0.8524826666124528,6.163405665944589,0,0.0752545770590245,0.1715892066808331,4,10,1.480919955108532,900,-1,2.9102942807607897,,-1,,0.5119856581752575,0.4409332275100159,0.6632599025934423,2,0.8332550613243057,1.0,0.0,0.0,1.0,1.0,0.0,2,2,24419,1
564,0.1490607601482727,1,0.3272055268928675,9.900196236907217,1,4.105660266612227,0.0049280210755449,1,4,3.83476043507446,400,-1,2.178146857104833,,-1,,0.4994626022169058,0.6599656201739075,0.5094615471993298,1,0.7025165896072343,1.0,0.0,0.0,1.0,1.0,0.0,2,1,20587,2
565,5.756207983946843,0,0.4767473676641983,0.0923588199388469,1,1.7765233178424205,0.3590149651060528,0,9,0.1748852372038158,300,1,0.8204791556276738,0.3980948079661283,0,0.1275268924381587,0.5330215656787113,0.3578745630798037,0.8830444543763162,0,0.7587628632392744,1.0,0.0,0.0,1.0,1.0,0.0,0,0,22236,0
566,4.600471790546896,0,0.7371650995973271,2.543546393165199,0,0.0001034665488279,0.0003731648451559,3,10,23.255221989067493,500,0,0.9624997515647516,0.0037069587035251,0,0.8208737842714082,0.6722389162300753,0.4374966971474078,0.6824326844659148,2,0.7657485948611285,1.0,0.0,0.0,1.0,1.0,0.0,2,2,22440,1
567,1.6314278524597317,1,0.4084646540709018,4.043834050247563,1,0.033819780621839,0.0070952221379309,5,4,1.592270024400936,400,-1,3.329825688510896,,-1,,0.5615305219608184,0.3556046790033819,0.6625505895952367,1,0.958739436331918,1.0,0.0,0.0,1.0,1.0,0.0,2,1,28096,1
568,0.0001814901894911,0,0.820641792854576,7.169418487551793,1,0.0001181904021829,0.1474472358517339,10,5,58.78191993517808,600,1,4.436071362272221,0.3960986358971062,0,0.5836530281796833,0.6621788510593741,0.3731612855025786,0.8329659899804258,0,0.7984858655777524,1.0,0.0,0.0,1.0,1.0,0.0,2,0,23400,2
569,7.258102230752392,1,0.2604907824390234,5.455674066953825,0,0.0001823973840216,0.0001736912467837,1,8,0.3456899565198631,600,-1,4.291695689897098,,-1,,0.5138817296228111,0.6066655063096364,0.9817037378768996,2,0.5172955279007079,1.0,0.0,0.0,1.0,1.0,0.0,2,2,15159,3
570,0.0132017932431332,0,0.6054829909607689,5.692433255743683,1,6.728705753694333,0.035537283325385,4,4,2.3216305681143523,500,1,1.1430329921554103,0.2995818911189088,1,0.7982601674342904,0.5940153931554142,0.6745938197007776,0.9944671860597782,1,0.5341649705097775,1.0,0.0,0.0,1.0,1.0,0.0,2,1,15654,0
571,0.0001416009049692,1,0.2033909081729946,1.7330187548825826,0,0.8262378820993466,0.0125961130785871,4,8,1.644258220146519,700,-1,0.5956896196787379,,-1,,0.3854061828040397,0.5293368175041545,0.5929468367378117,2,0.6313953685864941,1.0,0.0,0.0,1.0,1.0,0.0,0,2,18503,1
572,0.0003775743704876,1,0.5149012635597705,5.995283657656146,1,33.144220464402906,0.0021765865153417,1,10,6.386673122125464,900,-1,0.913116849649656,,-1,,0.8716339334664394,0.335688219863409,0.5452980207004077,2,0.7223733851685681,1.0,0.0,0.0,1.0,1.0,0.0,2,2,21169,1
573,0.2146757110856388,0,0.5586286650401271,3.685099399342613,1,0.0089092080932408,0.0016959677681607,2,5,0.1849748775235584,900,1,1.0999595362995485,0.3255957984247434,0,0.8016605562965543,0.7614613960284669,0.5914113766370352,0.5816817189457624,0,0.9208074842795826,1.0,0.0,0.0,1.0,1.0,0.0,0,0,26984,3
574,0.0256046587100036,1,0.8064068202840207,1.94029194574342,0,0.0056195300029307,0.0002937245393473,0,8,0.1446184622239654,300,-1,0.6384899130162026,,-1,,0.7555952598991877,0.4822206885024508,0.7110854135980569,2,0.9158318669962132,1.0,0.0,0.0,1.0,1.0,0.0,0,0,26838,3
575,0.0027716548704389,1,0.3444241249106,7.871298232003491,0,0.0008327828185819,0.324630398483811,4,6,30.468856611926885,900,-1,0.7479703889863851,,-1,,0.4797325466552309,0.3151345476396472,0.592838943443931,1,0.9606132312732468,1.0,0.0,0.0,1.0,1.0,0.0,2,2,28151,2
576,0.0105952842881054,0,0.4588349697976628,5.806806014518394,1,4.232238752940525,0.038307187715985,7,4,0.1702936722652538,1000,1,1.3287677241756626,0.3089612279165931,0,0.8215266529238613,0.6854564725116952,0.5710676573354179,0.5737796933186217,1,0.982499984864596,1.0,0.0,0.0,1.0,1.0,0.0,2,0,28792,2
577,2.83012743416814,1,0.4976275344901138,6.609045325798055,1,0.0226080623860476,0.0958635794616897,4,4,33.712107214437744,200,-1,1.5189765498866274,,-1,,0.8803131525953449,0.3142366307078777,0.8449730675193237,1,0.6913505259270032,1.0,0.0,0.0,1.0,1.0,0.0,2,1,20260,2
578,4.377208262638028,1,0.2184284000542964,4.201373927733485,0,0.0064311108039,0.0643341779062131,7,4,0.122159646124595,700,-1,2.3650157452315628,,-1,,0.9341722735083156,0.5623406828721377,0.8058360762200036,0,0.8464290033096519,1.0,0.0,0.0,1.0,1.0,0.0,2,0,24805,0
579,0.0070436909103538,1,0.5387735238620275,7.353248807221579,1,12.18301488940785,0.0076502816309689,1,11,0.8885098290352664,1000,-1,3.092454463630289,,-1,,0.939780285629261,0.6644962381152038,0.9671864405314228,0,0.5604923338979281,1.0,0.0,0.0,1.0,1.0,0.0,2,2,16425,0
580,1.4664221348491295,1,0.894929513435184,7.689336065847417,1,20.59287782442711,0.0012422554683892,4,5,0.17542592356024,900,-1,4.58254880318691,,-1,,0.8910469607987528,0.4135863215198344,0.6890809948100612,0,0.7110084364513893,1.0,0.0,0.0,1.0,1.0,0.0,2,0,20836,2
581,0.0182495654504244,1,0.5788723614140241,3.427234811453237,0,1.966983800026199,0.0008999256687497,0,3,0.2565784682025248,600,-1,0.971056787256952,,-1,,0.5671738088974855,0.6787646007411483,0.8404946661961277,2,0.880819865900685,1.0,0.0,0.0,1.0,1.0,0.0,2,1,25812,3
582,0.023697458611854,1,0.4790990261415132,5.617904307041535,1,0.2964420937350749,0.0066854221457168,1,3,0.6504290012477252,600,-1,1.257806638247845,,-1,,0.8025254549796912,0.4248412332405069,0.9501321453023484,1,0.5378194518185199,1.0,0.0,0.0,1.0,1.0,0.0,2,1,15761,2
583,0.0091807786222902,1,0.3986285474031178,6.675817686302359,0,0.0005129301301465,0.0002133048295096,7,4,0.6068701145620309,700,-1,2.2726293100674084,,-1,,0.9967498950392656,0.4673968588075191,0.8572536031218299,0,0.5102867979062891,1.0,0.0,0.0,1.0,1.0,0.0,2,0,14954,3
584,72.34677371270163,1,0.728855876036606,0.4344724109150988,1,0.3906451696044043,0.000586630099192,10,3,0.3446375966055387,900,-1,2.846775356893391,,-1,,0.9139109871618648,0.5694305698558624,0.9641389167164413,0,0.8964111315921532,1.0,0.0,0.0,1.0,1.0,0.0,2,0,26269,2
585,0.483047747861873,1,0.2199090106110585,8.5682720140232,1,0.0001978616995186,0.0001803221677117,5,8,0.5167816334889068,500,-1,1.6406441285757472,,-1,,0.6627588772393702,0.3121499386542627,0.8368530617293661,0,0.5108727246690702,1.0,0.0,0.0,1.0,1.0,0.0,2,0,14971,3
586,23.554864873971347,1,0.3321016642826272,5.129402043371137,0,0.0187194875942022,0.0108413800520645,0,12,0.5769100474209652,400,-1,3.963986752318119,,-1,,0.3817515221340394,0.4995145672686626,0.8893204575142633,2,0.5892662560937894,1.0,0.0,0.0,1.0,1.0,0.0,2,2,17268,1
587,0.0123268510029171,0,0.2102296752835844,8.233579335389638,1,0.0758432205596622,0.1151817406920802,3,8,3.089394716618424,300,1,4.732588009638116,0.4094875903092673,0,0.6210598781705171,0.3016814365700959,0.4860370160458019,0.5774425505040925,1,0.8741967841041607,1.0,0.0,0.0,1.0,1.0,0.0,2,0,25618,1
588,0.0001535330684261,0,0.3015544059833974,0.2115272250771949,0,0.4312952658233662,0.0275111683249037,7,11,51.39946249573907,700,0,3.720664052665634,0.2743858883560476,0,0.0359525608153164,0.8726184862643789,0.6137792626389784,0.6509491965942394,0,0.6021122771404449,1.0,0.0,0.0,1.0,1.0,0.0,2,2,17645,2
589,1.951022629343996,0,0.3949680673800692,1.1352686806724122,0,0.22083733390028,0.0014225334802443,9,3,1.1326158502420882,600,1,0.8949725097887734,0.1488626058836758,1,0.6824118251270579,0.3088094953759686,0.5126286770057107,0.8615294465255787,0,0.5545615321119033,1.0,0.0,0.0,1.0,1.0,0.0,0,1,16251,3
590,0.0029615445880237,0,0.7839579871668467,5.470827239496151,0,2.096001858610688,0.0001219745409525,6,7,6.058406435165727,600,0,1.50850966337145,0.1389178389043017,0,0.4083495223955891,0.5652875305522592,0.6337845455507645,0.7696833472321112,0,0.5593661588561849,1.0,0.0,0.0,1.0,1.0,0.0,2,0,16392,3
591,0.0001671766251057,1,0.63420462492823,7.016335909990409,1,0.0052503456896642,0.0012240547826693,3,4,4.629987010845397,1000,-1,1.1313422282031549,,-1,,0.6998253616161496,0.6241634705355802,0.8254097565936319,2,0.7810205228468194,1.0,0.0,0.0,1.0,1.0,0.0,2,0,22888,2
592,0.2092047326419195,1,0.9758414402555982,7.974203581181253,0,0.0001121170589042,0.0077096352704641,3,10,6.510996673429789,600,-1,2.175021951609484,,-1,,0.7742086086466549,0.4971396175304026,0.9979204739779856,0,0.974847360139226,1.0,0.0,0.0,1.0,1.0,0.0,2,2,28568,0
593,0.9308146715148716,1,0.7491953238234501,2.002819047397581,1,0.0948187747019834,0.0017275012778706,2,6,24.48372485738336,600,-1,0.5417423109989851,,-1,,0.8931766769908223,0.4842095120507182,0.9320458979606046,1,0.7259595457532175,1.0,0.0,0.0,1.0,1.0,0.0,2,0,21274,2
